"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 12:34:32s;32,4;3,944;-0,0725;-2486,3;76,8000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;1,0178E+03
20.3.2025 12:34:33s;32,4;2,822;-0,0750;-2485,0;77,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;937,8000E+00
20.3.2025 12:34:34s;32,3;2,024;-0,0762;-2485,0;77,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;839,6000E+00
20.3.2025 12:34:35s;32,3;1,453;-0,0775;-2486,3;77,1000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;765,8000E+00
20.3.2025 12:34:36s;32,3;1,046;-0,0775;-2486,3;77,4000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;709,0000E+00
20.3.2025 12:34:37s;32,3;0,753;-0,0775;-2486,3;77,3000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;662,6000E+00
20.3.2025 12:34:38s;32,3;0,539;-0,0775;-2486,3;76,9000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;622,8000E+00
20.3.2025 12:34:39s;32,2;0,388;-0,0787;-2486,3;76,5000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;589,5000E+00
20.3.2025 12:34:40s;32,2;0,279;-0,0787;-2486,3;76,6000E+00;24,6000E+00;23,7000E+00;-9950,0000;-2487,5;562,6000E+00
20.3.2025 12:34:41s;32,2;0,202;-0,0787;-2485,0;76,6000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;539,6000E+00
20.3.2025 12:34:42s;32,3;0,144;-0,0787;-2485,0;76,5000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;519,7000E+00
20.3.2025 12:34:43s;32,2;0,103;-0,0775;-2486,3;76,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;502,5000E+00
20.3.2025 12:34:44s;32,2;0,006;-0,0787;-2485,0;75,7000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2488,8;487,1000E+00
20.3.2025 12:34:45s;32,2;0,006;-0,0775;-2486,3;75,5000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;473,4000E+00
20.3.2025 12:34:46s;32,2;0,006;-0,0787;-2486,3;75,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;461,6000E+00
20.3.2025 12:34:47s;32,2;0,006;-0,0775;-2485,0;74,4000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;451,0000E+00
20.3.2025 12:34:48s;32,2;0,006;-0,0775;-2485,0;74,3000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;442,1000E+00
20.3.2025 12:34:49s;32,3;0,006;-0,0787;-2486,3;74,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;434,4000E+00
20.3.2025 12:34:50s;32,7;0,006;-0,0837;-2485,0;74,2000E+00;24,6000E+00;23,7000E+00;-9950,0000;-2487,5;427,2000E+00
20.3.2025 12:34:51s;32,5;0,006;-0,0862;-2486,3;74,4000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;420,4000E+00
20.3.2025 12:34:52s;27,9;0,006;-0,0637;-2485,0;74,3000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;414,8000E+00
20.3.2025 12:34:53s;23,9;0,006;-0,0400;-2486,3;74,5000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;413,4000E+00
20.3.2025 12:34:54s;21,1;0,006;-0,0263;-2486,3;74,4000E+00;24,7000E+00;23,5000E+00;-9950,0000;-2487,5;415,2000E+00
20.3.2025 12:34:55s;19,1;0,006;-0,0187;-2485,0;74,5000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;419,5000E+00
20.3.2025 12:34:56s;17,6;0,006;-0,0137;-2485,0;74,6000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;425,4000E+00
20.3.2025 12:34:57s;16,8;0,006;-0,0100;-2485,0;75,0000E+00;24,7000E+00;23,5000E+00;-9950,0000;-2487,5;429,4000E+00
20.3.2025 12:34:58s;16,3;0,006;-0,0100;-2485,0;75,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;434,1000E+00
20.3.2025 12:34:59s;16,1;0,006;-0,0088;-2486,3;75,3000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;434,4000E+00
20.3.2025 12:35:00s;15,9;0,006;-0,0088;-2485,0;75,3000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;434,4000E+00
20.3.2025 12:35:01s;15,8;0,006;-0,0088;-2485,0;75,0000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2488,8;435,1000E+00
20.3.2025 12:35:02s;15,7;0,006;-0,0088;-2486,3;75,2000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;432,7000E+00
20.3.2025 12:35:03s;15,7;0,006;-0,0088;-2486,3;75,4000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;432,3000E+00
20.3.2025 12:35:04s;15,7;0,006;-0,0088;-2486,3;75,3000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;431,4000E+00
20.3.2025 12:35:05s;15,8;0,006;-0,0088;-2486,3;75,5000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;429,4000E+00
20.3.2025 12:35:06s;15,8;0,006;-0,0088;-2486,3;75,5000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;430,1000E+00
20.3.2025 12:35:07s;15,8;0,006;-0,0088;-2485,0;75,6000E+00;24,5000E+00;23,7000E+00;-9950,0000;-2487,5;429,4000E+00
20.3.2025 12:35:08s;15,8;0,006;-0,0088;-2485,0;74,9000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;427,2000E+00
20.3.2025 12:35:09s;15,8;0,006;-0,0088;-2485,0;74,4000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;425,4000E+00
20.3.2025 12:35:10s;15,8;0,006;-0,0088;-2486,3;74,0000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;422,7000E+00
20.3.2025 12:35:11s;15,7;0,006;-0,0088;-2486,3;73,8000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;422,3000E+00
20.3.2025 12:35:12s;15,7;0,006;-0,0088;-2485,0;73,9000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;422,6000E+00
20.3.2025 12:35:13s;15,7;0,006;-0,0088;-2486,3;74,1000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;422,8000E+00
20.3.2025 12:35:14s;15,7;0,006;-0,0088;-2485,0;74,1000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;422,3000E+00
20.3.2025 12:35:15s;15,7;0,006;-0,0075;-2485,0;74,5000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;421,5000E+00
20.3.2025 12:35:16s;15,7;0,006;-0,0088;-2485,0;75,0000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2488,8;419,5000E+00
20.3.2025 12:35:17s;15,7;0,006;-0,0088;-2485,0;75,0000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;417,5000E+00
20.3.2025 12:35:18s;15,7;0,006;-0,0088;-2485,0;75,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;416,0000E+00
20.3.2025 12:35:19s;15,7;0,006;-0,0088;-2485,0;75,3000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;414,5000E+00
20.3.2025 12:35:20s;15,7;0,006;-0,0075;-2486,3;75,6000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;413,1000E+00
20.3.2025 12:35:21s;15,7;0,006;-0,0075;-2486,3;76,0000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2488,8;409,2000E+00
20.3.2025 12:35:22s;15,7;0,006;-0,0088;-2486,3;75,9000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;408,7000E+00
20.3.2025 12:35:23s;15,7;0,006;-0,0075;-2485,0;75,0000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;408,3000E+00
20.3.2025 12:35:24s;15,7;0,006;-0,0075;-2485,0;74,2000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;407,0000E+00
20.3.2025 12:35:25s;15,7;0,006;-0,0075;-2486,3;73,0000E+00;24,4000E+00;23,5000E+00;-9955,0000;-2487,5;406,0000E+00
20.3.2025 12:35:26s;15,8;0,006;-0,0088;-2486,3;72,1000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;405,6000E+00
20.3.2025 12:35:27s;15,8;0,006;-0,0088;-2485,0;71,2000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;405,0000E+00
20.3.2025 12:35:28s;15,8;0,006;-0,0075;-2486,3;70,8000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;404,6000E+00
20.3.2025 12:35:29s;15,8;0,006;-0,0075;-2486,3;70,3000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;402,9000E+00
20.3.2025 12:35:30s;15,8;0,006;-0,0088;-2486,3;70,0000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;401,1000E+00
20.3.2025 12:35:31s;15,7;0,006;-0,0075;-2485,0;70,4000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;401,7000E+00
20.3.2025 12:35:32s;15,7;0,006;-0,0075;-2485,0;71,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;399,2000E+00
20.3.2025 12:35:33s;15,7;0,006;-0,0075;-2486,3;71,6000E+00;24,6000E+00;23,6000E+00;-9950,0000;-2487,5;398,4000E+00
20.3.2025 12:35:34s;15,7;0,006;-0,0075;-2486,3;72,1000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;396,9000E+00
20.3.2025 12:35:35s;15,7;0,006;-0,0075;-2485,0;72,8000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;394,1000E+00
20.3.2025 12:35:36s;15,7;0,006;-0,0075;-2485,0;73,2000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2488,8;392,4000E+00
20.3.2025 12:35:37s;15,6;0,006;-0,0075;-2486,3;73,1000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;390,2000E+00
20.3.2025 12:35:38s;15,6;0,006;-0,0075;-2485,0;72,4000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;389,1000E+00
20.3.2025 12:35:39s;15,6;0,006;-0,0075;-2486,3;72,2000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;388,0000E+00
20.3.2025 12:35:40s;15,6;0,006;-0,0075;-2486,3;71,4000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;385,4000E+00
20.3.2025 12:35:41s;15,6;0,006;-0,0075;-2485,0;70,9000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;383,8000E+00
20.3.2025 12:35:42s;15,6;0,006;-0,0062;-2486,3;70,6000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;381,1000E+00
20.3.2025 12:35:43s;15,6;0,006;-0,0075;-2486,3;70,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;379,5000E+00
20.3.2025 12:35:44s;15,6;0,006;-0,0075;-2486,3;70,2000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;377,2000E+00
20.3.2025 12:35:45s;15,6;0,006;-0,0075;-2486,3;70,2000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;375,0000E+00
20.3.2025 12:35:46s;15,5;0,006;-0,0075;-2485,0;70,4000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;375,2000E+00
20.3.2025 12:35:47s;15,5;0,006;-0,0075;-2485,0;70,5000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;372,9000E+00
20.3.2025 12:35:48s;15,5;0,006;-0,0075;-2486,3;70,8000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;372,6000E+00
20.3.2025 12:35:49s;15,5;0,006;-0,0075;-2485,0;70,6000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;372,1000E+00
20.3.2025 12:35:50s;15,5;0,006;-0,0062;-2485,0;70,5000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;371,9000E+00
20.3.2025 12:35:51s;15,5;0,006;-0,0075;-2486,3;70,8000E+00;24,3000E+00;23,5000E+00;-9955,0000;-2488,8;370,0000E+00
20.3.2025 12:35:52s;15,5;0,006;-0,0075;-2486,3;70,8000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2488,8;369,9000E+00
20.3.2025 12:35:53s;15,5;0,006;-0,0062;-2485,0;70,9000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;368,0000E+00
20.3.2025 12:35:54s;15,5;0,006;-0,0075;-2486,3;71,2000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;368,2000E+00
20.3.2025 12:35:55s;15,5;0,006;-0,0075;-2485,0;71,6000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;366,3000E+00
20.3.2025 12:35:56s;15,5;0,006;-0,0075;-2486,3;72,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;364,5000E+00
20.3.2025 12:35:57s;15,5;0,006;-0,0075;-2486,3;72,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2488,8;365,0000E+00
20.3.2025 12:35:58s;15,5;0,006;-0,0062;-2486,3;72,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;363,3000E+00
20.3.2025 12:35:59s;15,5;0,006;-0,0062;-2486,3;71,4000E+00;24,6000E+00;23,5000E+00;-9950,0000;-2487,5;362,2000E+00
20.3.2025 12:36:00s;15,5;0,006;-0,0062;-2486,3;71,8000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;360,2000E+00
20.3.2025 12:36:01s;15,5;0,006;-0,0062;-2485,0;72,2000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;359,3000E+00
20.3.2025 12:36:02s;15,5;0,006;-0,0062;-2485,0;72,7000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2488,8;358,4000E+00
20.3.2025 12:36:03s;15,5;0,006;-0,0062;-2486,3;72,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;357,6000E+00
20.3.2025 12:36:04s;15,5;0,006;-0,0062;-2486,3;71,4000E+00;24,5000E+00;23,7000E+00;-9950,0000;-2487,5;357,8000E+00
20.3.2025 12:36:05s;15,5;0,006;-0,0062;-2486,3;70,1000E+00;24,5000E+00;23,7000E+00;-9950,0000;-2487,5;357,5000E+00
20.3.2025 12:36:06s;15,5;0,006;-0,0075;-2486,3;69,9000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;357,3000E+00
20.3.2025 12:36:07s;15,5;0,006;-0,0062;-2485,0;69,7000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;356,3000E+00
20.3.2025 12:36:08s;15,5;0,006;-0,0062;-2486,3;68,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;354,8000E+00
20.3.2025 12:36:09s;15,5;0,006;-0,0075;-2485,0;68,8000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;353,5000E+00
20.3.2025 12:36:10s;15,5;0,006;-0,0062;-2485,0;69,5000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;352,5000E+00
20.3.2025 12:36:11s;15,5;0,006;-0,0075;-2486,3;69,7000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;351,3000E+00
20.3.2025 12:36:12s;15,5;0,006;-0,0075;-2485,0;70,1000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;351,6000E+00
20.3.2025 12:36:13s;15,5;0,006;-0,0062;-2486,3;70,8000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;349,9000E+00
20.3.2025 12:36:14s;15,5;0,006;-0,0062;-2486,3;71,4000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;349,3000E+00
20.3.2025 12:36:15s;15,5;0,006;-0,0062;-2486,3;71,6000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;347,3000E+00
20.3.2025 12:36:16s;15,5;0,006;-0,0062;-2485,0;72,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;345,9000E+00
20.3.2025 12:36:17s;15,6;0,006;-0,0062;-2486,3;72,5000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;344,3000E+00
20.3.2025 12:36:18s;15,5;0,006;-0,0062;-2486,3;72,5000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;343,5000E+00
20.3.2025 12:36:19s;15,5;0,006;-0,0075;-2485,0;72,2000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;343,0000E+00
20.3.2025 12:36:20s;15,6;0,006;-0,0075;-2486,3;72,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;341,4000E+00
20.3.2025 12:36:21s;15,6;0,006;-0,0075;-2486,3;72,7000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;341,1000E+00
20.3.2025 12:36:22s;15,6;0,006;-0,0075;-2486,3;73,3000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;339,9000E+00
20.3.2025 12:36:23s;15,6;0,006;-0,0062;-2485,0;73,9000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;338,8000E+00
20.3.2025 12:36:24s;15,6;0,006;-0,0075;-2486,3;74,2000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2488,8;337,8000E+00
20.3.2025 12:36:25s;15,6;0,006;-0,0062;-2486,3;74,5000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;337,0000E+00
20.3.2025 12:36:26s;15,6;0,006;-0,0062;-2485,0;74,7000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;336,7000E+00
20.3.2025 12:36:27s;15,6;0,005;-0,0075;-2486,3;73,0000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;335,6000E+00
20.3.2025 12:36:28s;15,6;0,006;-0,0075;-2486,3;72,5000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;336,1000E+00
20.3.2025 12:36:29s;15,6;0,006;-0,0062;-2486,3;72,0000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;335,0000E+00
20.3.2025 12:36:30s;15,6;0,006;-0,0075;-2486,3;71,7000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;334,8000E+00
20.3.2025 12:36:31s;15,6;0,006;-0,0062;-2486,3;71,1000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;333,9000E+00
20.3.2025 12:36:32s;15,6;0,006;-0,0062;-2486,3;70,3000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2488,8;332,8000E+00
20.3.2025 12:36:33s;15,6;0,006;-0,0075;-2485,0;70,4000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;332,5000E+00
20.3.2025 12:36:34s;15,6;0,006;-0,0062;-2486,3;71,1000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;332,0000E+00
20.3.2025 12:36:35s;15,6;0,005;-0,0062;-2486,3;72,1000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;330,6000E+00
20.3.2025 12:36:36s;15,6;0,006;-0,0062;-2485,0;72,5000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;329,9000E+00
20.3.2025 12:36:37s;15,6;0,006;-0,0062;-2486,3;72,7000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;330,0000E+00
20.3.2025 12:36:38s;15,6;0,006;-0,0075;-2486,3;73,5000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;328,9000E+00
20.3.2025 12:36:39s;15,6;0,006;-0,0062;-2485,0;73,9000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;327,8000E+00
20.3.2025 12:36:40s;15,6;0,006;-0,0062;-2485,0;74,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;326,8000E+00
20.3.2025 12:36:41s;15,6;0,006;-0,0062;-2486,3;74,8000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;326,5000E+00
20.3.2025 12:36:42s;15,6;0,006;-0,0062;-2485,0;75,5000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;325,1000E+00
20.3.2025 12:36:43s;15,6;0,006;-0,0062;-2485,0;76,1000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;324,2000E+00
20.3.2025 12:36:44s;15,6;0,006;-0,0062;-2486,3;76,3000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;323,0000E+00
20.3.2025 12:36:45s;15,6;0,006;-0,0075;-2486,3;76,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;322,8000E+00
20.3.2025 12:36:46s;15,6;0,005;-0,0062;-2486,3;75,8000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;321,6000E+00
20.3.2025 12:36:47s;15,6;0,006;-0,0075;-2486,3;75,5000E+00;24,3000E+00;23,7000E+00;-9950,0000;-2487,5;320,3000E+00
20.3.2025 12:36:48s;15,6;0,006;-0,0075;-2486,3;75,6000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;319,2000E+00
20.3.2025 12:36:49s;15,6;0,006;-0,0062;-2485,0;75,9000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;318,2000E+00
20.3.2025 12:36:50s;15,6;0,006;-0,0075;-2486,3;75,6000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2488,8;316,8000E+00
20.3.2025 12:36:51s;15,6;0,006;-0,0075;-2486,3;75,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;316,3000E+00
20.3.2025 12:36:52s;15,6;0,006;-0,0062;-2486,3;75,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;315,5000E+00
20.3.2025 12:36:53s;15,6;0,006;-0,0075;-2486,3;75,6000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;314,5000E+00
20.3.2025 12:36:54s;15,6;0,006;-0,0075;-2486,3;75,8000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;313,8000E+00
20.3.2025 12:36:55s;15,6;0,006;-0,0062;-2486,3;75,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;312,9000E+00
20.3.2025 12:36:56s;15,6;0,006;-0,0062;-2486,3;75,3000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;312,0000E+00
20.3.2025 12:36:57s;15,5;0,006;-0,0075;-2486,3;75,2000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;311,4000E+00
20.3.2025 12:36:58s;15,5;0,006;-0,0062;-2485,0;75,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;311,4000E+00
20.3.2025 12:36:59s;15,6;0,006;-0,0062;-2486,3;75,1000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;310,2000E+00
20.3.2025 12:37:00s;15,6;0,006;-0,0062;-2486,3;75,0000E+00;24,3000E+00;23,7000E+00;-9950,0000;-2487,5;309,4000E+00
20.3.2025 12:37:01s;15,5;0,006;-0,0062;-2486,3;74,4000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;308,5000E+00
20.3.2025 12:37:02s;15,5;0,006;-0,0062;-2486,3;74,9000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;309,0000E+00
20.3.2025 12:37:03s;15,5;0,006;-0,0062;-2486,3;74,9000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;308,0000E+00
20.3.2025 12:37:04s;15,5;0,006;-0,0062;-2486,3;74,6000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;306,6000E+00
20.3.2025 12:37:05s;15,5;0,006;-0,0062;-2486,3;73,9000E+00;24,5000E+00;23,6000E+00;-9950,0000;-2487,5;305,6000E+00
20.3.2025 12:37:06s;15,5;0,006;-0,0062;-2486,3;74,0000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;305,3000E+00
20.3.2025 12:37:07s;15,5;0,006;-0,0062;-2486,3;73,9000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;304,3000E+00
20.3.2025 12:37:08s;15,5;0,005;-0,0062;-2485,0;73,6000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;304,1000E+00
20.3.2025 12:37:09s;15,5;0,006;-0,0062;-2485,0;73,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;303,0000E+00
20.3.2025 12:37:10s;15,5;0,006;-0,0062;-2485,0;72,9000E+00;24,4000E+00;23,7000E+00;-9950,0000;-2487,5;303,0000E+00
20.3.2025 12:37:11s;15,5;0,006;-0,0062;-2486,3;73,5000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;303,2000E+00
20.3.2025 12:37:12s;15,5;0,006;-0,0062;-2486,3;74,1000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2488,8;303,0000E+00
20.3.2025 12:37:13s;15,5;0,006;-0,0062;-2485,0;74,4000E+00;24,5000E+00;23,5000E+00;-9950,0000;-2487,5;302,3000E+00
20.3.2025 12:37:14s;15,5;0,006;-0,0062;-2485,0;74,0000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;301,2000E+00
20.3.2025 12:37:15s;15,5;0,006;-0,0062;-2486,3;74,0000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;301,0000E+00
20.3.2025 12:37:16s;15,5;0,006;-0,0062;-2486,3;74,1000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;300,3000E+00
20.3.2025 12:37:17s;15,5;0,006;-0,0075;-2485,0;74,2000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;299,7000E+00
20.3.2025 12:37:18s;15,5;0,006;-0,0062;-2486,3;74,1000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;298,8000E+00
20.3.2025 12:37:19s;15,5;0,006;-0,0062;-2486,3;74,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;297,6000E+00
