20.3.2025 09:57:22s,20,9,0,008,-0,0137,-2481,3,74,3000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:23s,20,9,0,008,-0,0137,-2481,3,74,0000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:24s,20,9,0,008,-0,0137,-2482,5,73,9000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:25s,20,9,0,008,-0,0137,-2481,3,73,9000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:26s,21,0,0,008,-0,0137,-2481,3,73,8000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:27s,21,0,0,007,-0,0150,-2481,3,74,2000E+00,24,1000E+00,20,0000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:28s,21,1,0,008,-0,0137,-2481,3,74,3000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:29s,21,1,0,007,-0,0150,-2481,3,74,0000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:30s,21,2,0,007,-0,0137,-2481,3,73,8000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:31s,21,2,0,007,-0,0137,-2481,3,73,6000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:32s,21,3,0,008,-0,0137,-2481,3,73,6000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:33s,21,3,0,008,-0,0150,-2481,3,72,2000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,6000E+00
20.3.2025 09:57:34s,21,3,0,008,-0,0137,-2481,3,72,5000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,87,6000E+00
20.3.2025 09:57:35s,21,3,0,008,-0,0150,-2481,3,72,7000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:36s,21,3,0,008,-0,0150,-2481,3,72,9000E+00,24,1000E+00,20,0000E+00,-9935,0000,-2483,8,87,6000E+00
20.3.2025 09:57:37s,21,4,0,008,-0,0150,-2481,3,73,5000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:38s,21,4,0,008,-0,0150,-2482,5,74,0000E+00,24,1000E+00,20,0000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:39s,21,4,0,008,-0,0150,-2481,3,74,4000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,87,6000E+00
20.3.2025 09:57:40s,21,4,0,008,-0,0150,-2481,3,74,6000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:41s,21,4,0,008,-0,0150,-2481,3,74,7000E+00,24,0000E+00,20,0000E+00,-9930,0000,-2483,8,87,6000E+00
20.3.2025 09:57:42s,21,4,0,008,-0,0150,-2482,5,74,6000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,6000E+00
20.3.2025 09:57:43s,21,4,0,008,-0,0150,-2481,3,74,4000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,5000E+00
20.3.2025 09:57:44s,21,4,0,272,-0,0150,-2481,3,73,5000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:45s,21,4,0,579,-0,0137,-2481,3,72,2000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,87,4000E+00
20.3.2025 09:57:46s,21,4,0,800,-0,0150,-2481,3,72,2000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,87,3000E+00
20.3.2025 09:57:47s,21,5,0,959,-0,0137,-2481,3,72,5000E+00,24,2000E+00,20,0000E+00,-9935,0000,-2483,8,87,2000E+00
20.3.2025 09:57:48s,21,5,1,166,-0,0137,-2481,3,71,9000E+00,24,1000E+00,20,0000E+00,-9935,0000,-2483,8,87,0000E+00
20.3.2025 09:57:49s,21,5,1,322,-0,0150,-2481,3,71,6000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,86,9000E+00
20.3.2025 09:57:50s,21,5,1,474,-0,0150,-2481,3,71,4000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,86,7000E+00
20.3.2025 09:57:51s,21,5,1,730,-0,0137,-2481,3,70,9000E+00,24,1000E+00,20,1000E+00,-9935,0000,-2483,8,86,6000E+00
20.3.2025 09:57:52s,21,5,1,924,-0,0137,-2481,3,70,7000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2485,0,86,4000E+00
20.3.2025 09:57:53s,21,4,2,139,-0,0112,-2481,3,70,5000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,86,3000E+00
20.3.2025 09:57:54s,21,4,2,372,-0,0112,-2481,3,70,6000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,188,3000E+00
20.3.2025 09:57:55s,21,4,2,544,-0,0112,-2481,3,71,4000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,281,0000E+00
20.3.2025 09:57:56s,21,4,2,663,-0,0112,-2481,3,71,8000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,378,1000E+00
20.3.2025 09:57:57s,21,4,2,745,-0,0112,-2482,5,72,0000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,449,0000E+00
20.3.2025 09:57:58s,21,4,2,828,-0,0112,-2481,3,72,3000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,508,0000E+00
20.3.2025 09:57:59s,21,4,3,042,-0,0112,-2481,3,72,4000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,558,3000E+00
20.3.2025 09:58:00s,21,4,3,208,-0,0112,-2481,3,72,8000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,603,9000E+00
20.3.2025 09:58:01s,21,4,3,325,-0,0112,-2481,3,73,4000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,643,2000E+00
20.3.2025 09:58:02s,21,4,3,413,-0,0112,-2481,3,73,6000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2482,5,684,1000E+00
20.3.2025 09:58:03s,21,4,3,482,-0,0112,-2481,3,74,0000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,710,1000E+00
20.3.2025 09:58:04s,21,3,3,536,-0,0112,-2481,3,74,2000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2482,5,736,8000E+00
20.3.2025 09:58:05s,21,3,3,573,-0,0100,-2482,5,74,3000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,752,1000E+00
20.3.2025 09:58:06s,21,2,3,601,-0,0100,-2481,3,74,4000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,771,3000E+00
20.3.2025 09:58:07s,21,1,3,618,-0,0100,-2481,3,74,3000E+00,24,0000E+00,20,1000E+00,-9930,0000,-2483,8,770,8000E+00
20.3.2025 09:58:08s,21,1,3,631,-0,0100,-2481,3,74,2000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,779,3000E+00
20.3.2025 09:58:09s,21,0,3,636,-0,0100,-2481,3,74,4000E+00,24,0000E+00,20,2000E+00,-9935,0000,-2483,8,792,8000E+00
20.3.2025 09:58:10s,21,0,3,638,-0,0100,-2481,3,74,4000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,805,6000E+00
20.3.2025 09:58:11s,20,9,3,636,-0,0088,-2481,3,74,6000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,804,1000E+00
20.3.2025 09:58:12s,20,8,3,629,-0,0100,-2481,3,75,0000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,805,5000E+00
20.3.2025 09:58:13s,20,8,3,623,-0,0100,-2481,3,75,1000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,806,2000E+00
20.3.2025 09:58:14s,20,7,3,609,-0,0100,-2481,3,75,1000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,817,3000E+00
20.3.2025 09:58:15s,20,7,3,599,-0,0100,-2481,3,75,3000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,807,8000E+00
20.3.2025 09:58:16s,20,6,3,592,-0,0100,-2481,3,75,3000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,820,3000E+00
20.3.2025 09:58:17s,20,6,3,579,-0,0100,-2481,3,75,5000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,808,0000E+00
20.3.2025 09:58:18s,20,6,3,579,-0,0100,-2481,3,75,6000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2482,5,795,6000E+00
20.3.2025 09:58:19s,20,6,3,574,-0,0100,-2481,3,75,8000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,808,4000E+00
20.3.2025 09:58:20s,20,6,3,571,-0,0100,-2481,3,76,2000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,802,1000E+00
20.3.2025 09:58:21s,20,6,3,572,-0,0100,-2481,3,76,1000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,814,7000E+00
20.3.2025 09:58:22s,20,6,3,576,-0,0100,-2482,5,76,2000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,815,2000E+00
20.3.2025 09:58:23s,20,6,3,571,-0,0100,-2481,3,76,4000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,803,9000E+00
20.3.2025 09:58:24s,20,6,3,559,-0,0100,-2482,5,76,5000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,797,9000E+00
20.3.2025 09:58:25s,20,6,3,558,-0,0100,-2481,3,76,8000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2482,5,810,2000E+00
20.3.2025 09:58:26s,20,6,3,557,-0,0100,-2481,3,77,1000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,803,8000E+00
20.3.2025 09:58:27s,20,6,3,548,-0,0100,-2481,3,76,8000E+00,23,9000E+00,20,0000E+00,-9930,0000,-2483,8,813,2000E+00
20.3.2025 09:58:28s,20,6,3,546,-0,0100,-2481,3,76,1000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,807,5000E+00
20.3.2025 09:58:29s,20,6,3,538,-0,0112,-2481,3,75,3000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,806,4000E+00
20.3.2025 09:58:30s,20,6,3,534,-0,0100,-2481,3,75,2000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,801,6000E+00
20.3.2025 09:58:31s,20,6,3,524,-0,0100,-2481,3,75,5000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,802,3000E+00
20.3.2025 09:58:32s,20,6,3,523,-0,0100,-2482,5,74,9000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,802,8000E+00
20.3.2025 09:58:33s,20,6,3,522,-0,0100,-2482,5,75,0000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,804,1000E+00
20.3.2025 09:58:34s,20,6,3,516,-0,0100,-2481,3,75,5000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,814,9000E+00
20.3.2025 09:58:35s,20,6,3,516,-0,0100,-2482,5,75,8000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,815,2000E+00
20.3.2025 09:58:36s,20,6,3,514,-0,0100,-2482,5,76,3000E+00,24,0000E+00,20,1000E+00,-9935,0000,-2483,8,808,0000E+00
20.3.2025 09:58:37s,20,7,3,509,-0,0100,-2481,3,76,3000E+00,23,9000E+00,20,2000E+00,-9935,0000,-2483,8,814,1000E+00
20.3.2025 09:58:38s,20,7,3,505,-0,0100,-2481,3,75,8000E+00,23,8000E+00,20,2000E+00,-9935,0000,-2483,8,813,2000E+00
20.3.2025 09:58:39s,20,7,3,496,-0,0100,-2481,3,75,2000E+00,23,8000E+00,20,1000E+00,-9935,0000,-2483,8,812,4000E+00
20.3.2025 09:58:40s,20,7,3,492,-0,0100,-2481,3,75,1000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,808,1000E+00
20.3.2025 09:58:41s,20,7,3,491,-0,0100,-2482,5,74,8000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,807,2000E+00
20.3.2025 09:58:42s,20,7,3,487,-0,0100,-2481,3,73,7000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,829,6000E+00
20.3.2025 09:58:43s,20,7,3,484,-0,0100,-2481,3,72,6000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,824,5000E+00
20.3.2025 09:58:44s,20,8,3,481,-0,0100,-2481,3,72,0000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,839,6000E+00
20.3.2025 09:58:45s,20,8,3,482,-0,0100,-2481,3,71,9000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,831,1000E+00
20.3.2025 09:58:46s,20,8,3,469,-0,0100,-2481,3,71,8000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,824,3000E+00
20.3.2025 09:58:47s,20,8,3,469,-0,0112,-2482,5,72,2000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,820,3000E+00
20.3.2025 09:58:48s,20,8,3,472,-0,0100,-2482,5,72,5000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,818,5000E+00
20.3.2025 09:58:49s,20,8,3,471,-0,0112,-2481,3,73,2000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,812,6000E+00
20.3.2025 09:58:50s,20,9,3,462,-0,0100,-2481,3,73,3000E+00,23,9000E+00,20,1000E+00,-9935,0000,-2483,8,815,3000E+00
20.3.2025 09:58:51s,20,9,3,456,-0,0100,-2482,5,73,1000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,815,7000E+00
20.3.2025 09:58:52s,20,9,3,449,-0,0100,-2482,5,73,4000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,816,7000E+00
20.3.2025 09:58:53s,20,9,3,444,-0,0112,-2482,5,73,3000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,816,3000E+00
20.3.2025 09:58:54s,20,9,3,445,-0,0112,-2482,5,73,0000E+00,24,0000E+00,20,0000E+00,-9935,0000,-2483,8,816,1000E+00
20.3.2025 09:58:55s,20,9,3,446,-0,0100,-2481,3,72,5000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,826,9000E+00
20.3.2025 09:58:56s,20,9,3,439,-0,0112,-2482,5,71,7000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,828,3000E+00
20.3.2025 09:58:57s,20,9,3,438,-0,0100,-2481,3,71,4000E+00,23,9000E+00,20,0000E+00,-9935,0000,-2483,8,826,0000E+00
20.3.2025 09:58:58s,20,9,3,438,-0,0100,-2481,3,71,5000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,823,8000E+00
20.3.2025 09:58:59s,20,9,3,434,-0,0112,-2481,3,71,7000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,818,2000E+00
20.3.2025 09:59:00s,20,9,3,433,-0,0112,-2481,3,71,8000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,821,5000E+00
20.3.2025 09:59:01s,20,9,3,428,-0,0112,-2482,5,71,8000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,824,0000E+00
20.3.2025 09:59:02s,20,9,3,424,-0,0100,-2481,3,71,5000E+00,23,6000E+00,19,9000E+00,-9930,0000,-2483,8,833,5000E+00
20.3.2025 09:59:03s,20,9,3,419,-0,0100,-2481,3,71,0000E+00,23,6000E+00,20,0000E+00,-9935,0000,-2483,8,834,8000E+00
20.3.2025 09:59:04s,20,9,3,419,-0,0100,-2481,3,70,2000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,834,7000E+00
20.3.2025 09:59:05s,20,9,3,416,-0,0100,-2482,5,69,7000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,829,2000E+00
20.3.2025 09:59:06s,20,9,3,419,-0,0100,-2482,5,69,3000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,825,7000E+00
20.3.2025 09:59:07s,20,9,3,420,-0,0100,-2482,5,69,3000E+00,23,8000E+00,20,0000E+00,-9935,0000,-2483,8,827,8000E+00
20.3.2025 09:59:08s,20,9,3,417,-0,0100,-2481,3,68,8000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,830,9000E+00
20.3.2025 09:59:09s,20,8,3,407,-0,0100,-2481,3,68,9000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,830,9000E+00
20.3.2025 09:59:10s,20,8,3,406,-0,0100,-2481,3,69,0000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,831,5000E+00
20.3.2025 09:59:11s,20,8,3,406,-0,0100,-2481,3,69,8000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,827,3000E+00
20.3.2025 09:59:12s,20,8,3,398,-0,0100,-2481,3,70,6000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,827,3000E+00
20.3.2025 09:59:13s,20,8,3,394,-0,0100,-2482,5,71,2000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,825,7000E+00
20.3.2025 09:59:14s,20,8,3,393,-0,0100,-2481,3,71,9000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,827,1000E+00
20.3.2025 09:59:15s,20,8,3,389,-0,0112,-2482,5,72,8000E+00,23,6000E+00,20,0000E+00,-9935,0000,-2483,8,842,3000E+00
20.3.2025 09:59:16s,20,8,3,389,-0,0100,-2481,3,73,2000E+00,23,7000E+00,20,0000E+00,-9935,0000,-2483,8,838,5000E+00
20.3.2025 09:59:17s,20,8,3,386,-0,0100,-2482,5,73,8000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,846,0000E+00
20.3.2025 09:59:18s,20,8,3,381,-0,0100,-2482,5,74,4000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,856,8000E+00
20.3.2025 09:59:19s,20,8,3,384,-0,0100,-2482,5,74,5000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,847,6000E+00
20.3.2025 09:59:20s,20,8,3,383,-0,0100,-2481,3,74,5000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,844,4000E+00
20.3.2025 09:59:21s,20,8,3,374,-0,0100,-2481,3,74,9000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,844,1000E+00
20.3.2025 09:59:22s,20,8,3,371,-0,0100,-2482,5,75,0000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,840,2000E+00
20.3.2025 09:59:23s,20,8,3,367,-0,0100,-2481,3,75,3000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,840,3000E+00
20.3.2025 09:59:24s,20,8,3,362,-0,0100,-2482,5,75,9000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,839,2000E+00
20.3.2025 09:59:25s,20,7,3,367,-0,0100,-2482,5,76,1000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,831,8000E+00
20.3.2025 09:59:26s,20,8,3,367,-0,0100,-2482,5,76,1000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,827,2000E+00
20.3.2025 09:59:27s,20,7,3,372,-0,0100,-2481,3,76,6000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,826,3000E+00
20.3.2025 09:59:28s,20,8,3,370,-0,0112,-2482,5,77,3000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,825,9000E+00
20.3.2025 09:59:29s,20,8,3,362,-0,0112,-2482,5,77,6000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,839,1000E+00
20.3.2025 09:59:30s,20,8,3,362,-0,0100,-2482,5,78,0000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,840,5000E+00
20.3.2025 09:59:31s,20,8,3,357,-0,0100,-2481,3,78,2000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,834,4000E+00
20.3.2025 09:59:32s,20,8,3,352,-0,0100,-2481,3,77,6000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,837,0000E+00
20.3.2025 09:59:33s,20,8,3,344,-0,0112,-2482,5,77,0000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,837,5000E+00
20.3.2025 09:59:34s,20,8,3,339,-0,0100,-2481,3,76,7000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,836,3000E+00
20.3.2025 09:59:35s,20,8,3,341,-0,0112,-2482,5,76,1000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,836,0000E+00
20.3.2025 09:59:36s,20,8,3,338,-0,0100,-2481,3,76,2000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,839,0000E+00
20.3.2025 09:59:37s,20,8,3,340,-0,0112,-2481,3,76,5000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,839,4000E+00
20.3.2025 09:59:38s,20,8,3,335,-0,0100,-2481,3,76,6000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,835,2000E+00
20.3.2025 09:59:39s,20,7,3,330,-0,0100,-2481,3,76,3000E+00,23,6000E+00,19,9000E+00,-9935,0000,-2483,8,831,1000E+00
20.3.2025 09:59:40s,20,7,3,326,-0,0100,-2482,5,76,1000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,827,8000E+00
20.3.2025 09:59:41s,20,7,3,324,-0,0100,-2482,5,76,2000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,826,3000E+00
20.3.2025 09:59:42s,20,7,3,320,-0,0100,-2482,5,75,8000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,822,4000E+00
20.3.2025 09:59:43s,20,7,3,316,-0,0100,-2481,3,75,8000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,825,6000E+00
20.3.2025 09:59:44s,20,7,3,321,-0,0112,-2481,3,75,7000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,827,1000E+00
20.3.2025 09:59:45s,20,7,3,320,-0,0100,-2481,3,75,3000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,830,8000E+00
20.3.2025 09:59:46s,20,7,3,318,-0,0100,-2482,5,74,1000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,844,7000E+00
20.3.2025 09:59:47s,20,7,3,320,-0,0100,-2481,3,73,4000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,842,4000E+00
20.3.2025 09:59:48s,20,7,3,320,-0,0100,-2482,5,72,2000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,837,3000E+00
20.3.2025 09:59:49s,20,7,3,319,-0,0100,-2482,5,72,7000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,835,3000E+00
20.3.2025 09:59:50s,20,7,3,316,-0,0100,-2482,5,73,5000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,834,8000E+00
20.3.2025 09:59:51s,20,7,3,311,-0,0100,-2481,3,74,0000E+00,23,5000E+00,19,7000E+00,-9935,0000,-2483,8,839,4000E+00
20.3.2025 09:59:52s,20,7,3,314,-0,0112,-2481,3,74,6000E+00,23,5000E+00,19,7000E+00,-9935,0000,-2483,8,847,4000E+00
20.3.2025 09:59:53s,20,7,3,309,-0,0100,-2481,3,74,8000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,841,4000E+00
20.3.2025 09:59:54s,20,7,3,306,-0,0100,-2482,5,75,2000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,836,8000E+00
20.3.2025 09:59:55s,20,7,3,297,-0,0100,-2482,5,75,1000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,834,0000E+00
20.3.2025 09:59:56s,20,7,3,296,-0,0100,-2482,5,75,0000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,842,9000E+00
20.3.2025 09:59:57s,20,7,3,298,-0,0100,-2482,5,75,1000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,843,4000E+00
20.3.2025 09:59:58s,20,7,3,292,-0,0100,-2481,3,75,2000E+00,23,4000E+00,19,7000E+00,-9935,0000,-2483,8,839,4000E+00
20.3.2025 09:59:59s,20,7,3,291,-0,0100,-2482,5,75,5000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,835,2000E+00
20.3.2025 10:00:00s,20,7,3,291,-0,0100,-2482,5,76,1000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,837,4000E+00
20.3.2025 10:00:01s,20,7,3,291,-0,0100,-2482,5,76,4000E+00,23,4000E+00,19,7000E+00,-9935,0000,-2483,8,838,1000E+00
20.3.2025 10:00:02s,20,7,3,292,-0,0100,-2482,5,76,8000E+00,23,4000E+00,19,7000E+00,-9935,0000,-2483,8,837,1000E+00
20.3.2025 10:00:03s,20,7,3,287,-0,0112,-2482,5,77,0000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,840,1000E+00
20.3.2025 10:00:04s,20,7,3,286,-0,0112,-2482,5,76,9000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,839,5000E+00
20.3.2025 10:00:05s,20,7,3,285,-0,0112,-2481,3,76,1000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,832,0000E+00
20.3.2025 10:00:06s,20,7,3,290,-0,0112,-2482,5,75,7000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,755,2000E+00
20.3.2025 10:00:07s,20,7,2,798,-0,0125,-2482,5,76,2000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,676,8000E+00
20.3.2025 10:00:08s,20,7,2,019,-0,0125,-2482,5,76,4000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,611,8000E+00
20.3.2025 10:00:09s,20,7,1,454,-0,0125,-2481,3,76,7000E+00,23,4000E+00,19,7000E+00,-9935,0000,-2483,8,563,5000E+00
20.3.2025 10:00:10s,20,7,1,051,-0,0125,-2481,3,76,6000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,524,7000E+00
20.3.2025 10:00:11s,20,7,0,758,-0,0137,-2482,5,76,1000E+00,23,5000E+00,19,8000E+00,-9935,0000,-2483,8,490,8000E+00
20.3.2025 10:00:12s,20,7,0,551,-0,0137,-2481,3,76,1000E+00,23,5000E+00,19,7000E+00,-9935,0000,-2483,8,462,0000E+00
20.3.2025 10:00:13s,20,7,0,404,-0,0137,-2481,3,76,4000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,437,3000E+00
20.3.2025 10:00:14s,20,7,0,296,-0,0137,-2482,5,76,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,415,2000E+00
20.3.2025 10:00:15s,20,7,0,220,-0,0137,-2482,5,75,4000E+00,23,3000E+00,19,9000E+00,-9930,0000,-2483,8,394,9000E+00
20.3.2025 10:00:16s,20,7,0,167,-0,0137,-2482,5,74,7000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,376,7000E+00
20.3.2025 10:00:17s,20,7,0,128,-0,0137,-2482,5,75,0000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,360,5000E+00
20.3.2025 10:00:18s,20,7,0,101,-0,0137,-2482,5,74,7000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,346,1000E+00
